id,count,hate_speech,offensive_language,neither,class,tweet
21352,3,2,1,0,0,Smh queer
21353,3,2,1,0,0,Smh u niggers &amp; ur music knowledge
21354,3,0,3,0,1,"Smh you dreamed I was a faggot? Wow RT @cocainemodel: My dream lmfao start from the bottom , up . @ItsNotHarold http://t.co/ng0GYWaehF"
21355,6,1,4,1,1,Smh. Go play dreamcast RT @TheGoodfella_: Hate playing with someone at home on that trash ass default broadcast cam... 2K camera is the goat
21356,3,0,3,0,1,Smile at the bitches who hate you.
21357,3,0,3,0,1,Smile at the hoes who hate you.
21358,3,0,3,0,1,Smoke good weed with a bad bitch
21359,6,0,6,0,1,Smoke good weed with bad bitch and give a good girl bad habits
21360,6,0,6,0,1,Smoke sesh niggah what u mean
21361,3,0,3,0,1,Smoke sum bitch
21362,3,0,3,0,1,Smoke summm bitch
21363,3,0,3,0,1,Smoke wit a bitch in nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;
21364,3,0,3,0,1,Smokin on loud that will have yo ass panicking.... but wwn you show up all the hoes start vanishing!
21365,3,0,3,0,1,Smokin stuntin. Riding round town wit a bitch so bad but she don't mean nothing
21366,3,0,3,0,1,Smoking Brooklyn got me high as giraffe pussy
21367,6,0,0,6,2,Smuggled letter by Gaza tunnel digger details suffering under Hamas rule http://t.co/jusiee1yhK via @TheMuslimIssue
21368,3,0,3,0,1,Smurf a real cat bitch
21369,3,0,3,0,1,Snakes slithered in they coil RT @Faisal_nizam: These hoes ain't loyal
21370,3,0,3,0,1,Snapchat me bitches @/jaceyjanette
21371,3,1,2,0,1,Sneaky hoes http://t.co/YPqpMdpfGg
21372,3,0,3,0,1,Snoop with the hoes &#128514;&#128514;&#128514;
21373,3,0,3,0,1,"So I already don't fuck with dude, but I be nice. And I'm humoring him. but this bitch crossed a line.

""First of motherfucking all..."""
21374,3,2,1,0,0,So I decided to drive to the good walmart where the colored folks don't go bc it's food here.
21375,3,0,3,0,1,So I figure out why I've been a bitch lately.
21376,3,0,2,1,1,So I guess I want to be ghetto my dad was poor ... Not in morals or in standards my grandfather was poor... He was great man tho
21377,3,0,3,0,1,So I guess I'm on snapchat now? So snapchat me bitches. Danvii . No idea...
21378,3,0,3,0,1,"So I guess all girls are ""psycho bitches and dgaf"" these days.. Smh y'all are dumb&#128514;&#128514;Don't even know what psycho is. Tf outta here&#128514;"
21379,3,0,3,0,1,"So I had to spray this huge ass wasp nest outside my backdoor. Maaan, them bitches were mad as fuck!!"
21380,3,0,3,0,1,So I keep cool but in the back of my mind I'm like did des hoes just come on my mf porch like ik dem
21381,3,0,3,0,1,"So I made ""hey"" as a short cut for ""pussy lips"" in Ann's phone http://t.co/QHKEsDVizR"
21382,3,0,3,0,1,"So I seen this sweater , its flashy. I wanna get it. I gotta get it. It say ""my boyfriend is my bitch, with some puppies"" &#128514;&#128514;&#128514;"
21383,3,0,3,0,1,"So I swore my school was closed, but that bitch is open and I'm home &#128514;"
21384,3,0,3,0,1,So I we gotta find a new house because the land lord being a bitch but we getting a waaaay better house so it's all good lol
21385,3,0,0,3,2,So I'm at #tedgibson and Ted is getting his hair colored right beside me. Heeeey!
21386,3,0,0,3,2,"So I've been pretty paranoid about the cooling weather bringing about an abundance of birds in Austin, NYC and Philadelphia."
21387,3,0,0,3,2,So Politico says Rney will win and then goes after Gallup for doing the same thing. LMAO at you #teabaggers #morningjoe
21388,3,0,3,0,1,So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.
21389,3,0,1,2,2,So am I the only cracker up playing his guitar (thank you @Tampa_Rick ) on this Saturday night?
21390,3,1,2,0,1,So apparently me &amp; Eric fucced &amp; I be just fuccing every nigga &#128514;&#128557; GREAT but y'all bitches NOT whoppin &amp; talkin behind BLOCCED twitters
21391,3,0,3,0,1,So at work today I got called a cracker ass bitch. Lol
21392,3,0,2,1,1,"So basically I reflected a lot on how for now, I make fire my bitch day to day."
21393,3,0,3,0,1,"So bitch shoot me a look, it better be a blank stare, or get shanked in the pancreas"
21394,3,0,2,1,1,"So buy another round, they tried to shut us down bout an hour ago, but we still in this bitch. Early not late!!! Follow @217Emmanuel"
21395,3,1,2,0,1,So excited for this white trash bash party tonight &#128540;&#127867;
21396,3,0,3,0,1,"So excited for tomorrow &amp; Saturday, &amp; then just being a lazy bitch on Sunday. &#128076;"
21397,3,0,3,0,1,So far I've only seen 3 bad bitches talkn bout Mansion &#233;lan .. Wtf is up!!
21398,3,0,3,0,1,So far today every time I try to load an article from the Blaze on Twitter the site crashes. WTF is Selibus doing now the cunt
21399,3,1,2,0,1,So fucking thirsty for a championship that they welcome a fucking traitor with open arms.... Haha fucking no heart ass pussy organization
21400,3,0,2,1,1,So ghetto.
21401,3,0,3,0,1,So glad I found a good girl and don't have to deal with these wild ass hoes they have nowadays.. Ratchets.
21402,3,0,0,3,2,"So i bought condoms for my party at rite aid and the lady gave me a dirty look, just now i came back and bought trash bags #imagineherface"
21403,3,0,3,0,1,"So if I had dreads, tattoos AND a beard Id get all the bitches??"
21404,9,0,9,0,1,So if a girl gets drunk and does some hoe shit...it's rape now???
21405,3,0,2,1,1,So is the term wigger. If someone chooses to listen to hip hop and act a certain way it's cause of his interests not race
21406,3,0,2,1,1,So jealous of my parents and Bryce gone to rednecks with paychecks for the weekend I should've gone &#128520; http://t.co/F0mZQjWcRp
21407,3,0,3,0,1,So jus don't be faithful cus u never kno what your bitch doing lmao
21408,3,0,3,0,1,So just chill hoe
21409,3,0,0,3,2,"So let's see what you look like in the AM without the 10 filters and colored contact lenses, your followers are dying to know 

@uberfoxy"
21410,3,2,1,0,0,So many bitches in one sentence #fixitjesus
21411,3,1,2,0,1,So many bitches think they're so much hotter than they are
21412,3,2,0,1,0,So many hoes whipped you would have thought we were still in slavery
21413,3,0,2,1,1,So many shady bitches. THE SECRET THIRST IS ALIVE
21414,3,1,0,2,2,So many weird people in the ghetto at this time.
21415,3,0,1,2,2,So much for #UCLA being the team to beat they are trash
21416,3,1,0,2,2,So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!
21417,3,1,2,0,1,So much white trash at this demo derby &#128514;&#128079; &#127482;&#127480;
21418,6,0,6,0,1,"So my coworker is yellin at my other coworker and I so I'm like ""Who you talkin to? Cuz it's not me"" then she wanna bktrack like no bitch"
21419,3,0,0,3,2,"So my daughter seen Charlie Villanueva... Questions on 1,000 &#128514;&#128514;&#128514;&#128514;"
21420,3,1,2,0,1,So my dumb ass screams fuck the redskins in this big ass echo filled parking garage
21421,3,0,0,3,2,"So my light was off &amp; door was closed , mom walks in turn lights on . Tells me to take trash out in the morning . then walked out.. Light on"
21422,3,0,2,1,1,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
21423,3,1,2,0,1,So niggas wanna be bitches and shit wearing flowers and shit smh y'all niggas gay!
21424,3,2,1,0,0,So niggers really believe Phelps just smokin on a regular huh? Tell me now &amp; I'll log off for the night
21425,3,0,3,0,1,So now ain't nobody got a type you all like bad bitches huh...well why yo baby momma never mind
21426,3,0,1,2,2,So now been trill is trash cus asap said so &#128533; ok
21427,3,0,3,0,1,So now he wanna LIE !? &#128514;&#128557; he's a fuccing joke &#9995;&#128564; ajay gotta whole bitch but oml trynna argue wit me &amp; shit like FIR WHAT BOI !?
21428,3,0,2,1,1,"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives.

Whaddup bitches &#128129;"
21429,3,0,3,0,1,"So pissed I forgot that Saiyan bitches infio. She gave ne her IG tioo,. FUCK"
21430,3,0,0,3,2,So real it's unreal LOL #Yankees #WorldSeries #27andCounting #MLB #MLBtheShow12 http://t.co/tdMrBsnP
21431,3,0,3,0,1,So scared for orientation.I hate meetin new people.They're gonna think im this quiet girl but really im the craziest bitch they'll ever meet
21432,3,1,2,0,1,So sick of you fake ass hoes
21433,3,0,3,0,1,So some bitch flipped me off for letting her infront of mee... Okay.
21434,3,0,3,0,1,So some pussy don't cream when they cum?
21435,3,0,3,0,1,"So the Flash pops is the Dawson pops. 

I think he mighta actually killed the mom. 

Cuz Gail was a lying, cheating bitch."
21436,3,0,3,0,1,So this dumb bitch had an opinion bout wtf I post on my instagram the time it took to write a post&#8230; http://t.co/NUzmxspxUS
21437,3,0,3,0,1,So tired but mom is making me stay up until she is finished drinking another beer. She better chug that shit
21438,3,0,3,0,1,"So to the fat, toothless, sack chasing bitch that just yelled at me from her busted ass van window. Fuck off and get a real job"
21439,3,1,2,0,1,"So toodles to you bitches , goodnight! &#127769;&#9729;&#65039;&#127776;&#128164;&#9996;&#65039;"
21440,3,0,2,1,1,"So was chris brown talking bout hisself when he said ""these hoes ain't loyal ?"""
21441,3,0,0,3,2,"So we are not even two full games into the season, and the fairweather whining is already in full effect? #Yankees"
21442,3,1,2,0,1,"So weird how the word ""cunt"" is offensive in other countries, yet in this country it's a reference to somebody.. Like ""who's this cunt?"""
21443,3,0,3,0,1,"So what if she a hoe in her city. If she make you happy, move her to Montana and be happy for the rest of y&#8217;all days."
21444,6,1,5,0,1,So yall give farwells to Lulu yet did all but shit on Kris? Ok bitches... ok
21445,3,0,3,0,1,So yall hoes still surfboard'n in the tub or nah?
21446,6,0,5,1,1,So yesterday I ran into a dude I went to high school with &amp; he used to be skinny as hell. Now? Omg. Same fucker who slit my tires years ago.
21447,3,0,0,3,2,"So you don't want to see the true life story of American heroes, Bizzy, Lazy, Krayzie &amp; Wish... you wanna watch hillbillies shoot pumpkins"
21448,3,0,3,0,1,So you females feel like it's ok to dress like a hoe? Smh I just hope I don't have a daughter please god http://t.co/2uaWusHHYE
21449,3,0,3,0,1,So you still don't suck dick or eat pussy in 2014?
21450,3,0,3,0,1,"So, #brony-folk far and wide are throwing bitch fits over #EquestriaGirls. I must be the only one who isn't. It looks interesting to me."
21451,3,0,0,3,2,"So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY"
21452,3,0,0,3,2,"So, about this flappy bird game then."
21453,3,1,2,0,1,"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &#8220;What are you, queer?&#8221; #GoRedskins?"
21454,3,0,3,0,1,So...Hello Kitty is really a Chicken Boo bitch?
21455,3,0,3,0,1,Soap. I wish some pussy tho RT @ImJustCeej: What does your beard smell like?
21456,3,0,2,1,1,"Social media post about rival social media app. I shall never let the word ""edited"" appear next to my Facebook status. Double read it bitch."
21457,3,0,3,0,1,Social networks will ruin a bitches game.
21458,3,0,3,0,1,Sock the pussy like I'm vegeta
21459,3,2,1,0,0,Soetoro/Obama is moving the country #Forward w/ his vision. His vision is to downsize our 'oppressive' country and get even w/ whitey. #War
21460,3,0,3,0,1,Soft niccas usually send the hate thru the bitches jealous Instagram niccas hatin on ya pictures -- @Therealkiss
21461,6,2,4,0,1,Soft niggas usually send the hate threw the bitches
21462,3,1,2,0,1,Sold weed to a bitch who's gonna be a lawyer.. Bet she'll have a niggas back..
21463,3,0,3,0,1,Sombody bring me some pussy
21464,3,0,3,0,1,"Some ""don't cross me"" bitches"
21465,3,1,2,0,1,Some Army females just bitch about everything ..
21466,3,1,0,2,2,Some Douche cubs redneck cubs fan freaked out asking if bites..... No you bloody BERK!!! He's like the&#8230; http://t.co/ulc6CMVtki
21467,3,0,0,3,2,Some Jihadi posted a bio of the #ISIS boss Mr Awad with excellent sociological info. Can't thank him/her enough for the gift.
21468,6,0,0,6,2,Some are oval and some are pink some are blue and some are just yellow
21469,3,1,2,0,1,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies
21470,3,0,3,0,1,Some bitches are relentless. You can curve her a hundred times and she still wants the dick
21471,3,0,3,0,1,Some bitches barely respect themselves
21472,3,0,3,0,1,Some bitches curve game be too serious
21473,3,0,2,1,1,"Some bitches just have NO luck with men lmao.. Maybe YOU'RE the problem sweetheart, it can't all be our fault lol"
21474,3,0,3,0,1,Some bitches need to get a life &#128175;&#128079;&#128524;
21475,3,0,3,0,1,Some bitches truly ain't shit !
21476,3,0,0,3,2,"Some black people live in an entirely different world where everything is peaches and cream, apparently. Take off the rose colored glasses."
21477,3,0,3,0,1,Some call it trickn i call it hangn out ima handle my business n knock dat pussy out &#128049;&#128166;&#127814;
21478,3,0,3,0,1,Some croquettes for you hoes
21480,3,0,3,0,1,Some girls think being a bitch and having an attitude is attractive. Who tf made you think that??
21481,3,1,2,0,1,"Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""Usher""."
21482,3,0,3,0,1,Some ho hitting on my wife lol
21483,9,1,8,0,1,Some hoes that tweet just make me mad lol
21484,3,2,1,0,0,Some lying ass hoes lol
21485,3,0,3,0,1,Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh
21486,3,1,2,0,1,Some niggah said sugapuss to me lastnight &#128569;&#128569;&#128569;
21487,6,1,5,0,1,"Some niggahs save hoes, I aint that heroic."
21488,3,0,3,0,1,Some niggas beat a bitch to get a point across some mentally fuck w/ her some just ignore it ...
21489,3,2,1,0,0,Some niggas save hoes
21490,3,0,3,0,1,Some of the ice melted in my car cause the dumb fuck at 7/11 decided he wanted to strike up a conversation wit a fat ugly bitch smfh
21491,3,0,3,0,1,Some of these hoes are loyal
21492,6,0,6,0,1,Some of these hoes deserve a kick in their vagina.. Lucky i aint tryna loose my shoe!
21493,3,0,2,1,1,Some of these hoes need to hop off those high horses they seem to be riding 24/7 &#128529;&#128075;&#128293;
21494,3,1,2,0,1,Some of these hoes out here for everybody.
21495,3,2,1,0,0,Some of these hood negros don't deserve bail money the way they be visiting jail.
21496,3,0,3,0,1,Some of these niqqa a straight pussy whipped &#128165;
21497,3,0,3,0,1,Some of these sex gifs are fucking retarded
21498,3,0,3,0,1,Some of y'all females undercover hoes
21499,3,0,3,0,1,Some of yall gorgeous women ain't so gorgeous when we realize you got a ugly bitch attitude.
21500,3,0,3,0,1,"Some of yall just ""popular"" cuz of yall name . These bitches be ugly"
21501,3,0,3,0,1,Some of you bitches are DUMBBBB
21502,3,0,3,0,1,Some of you girls should be wifey for Halloween. Since some of y&#8217;all been hoes all year.
21503,3,0,3,0,1,Some people are bitch ass niggas &amp; you should just stay far away from
21504,3,0,3,0,1,Some people are so constantly pessimistic. It's so unattractive. Like if you have that much to bitch about why don't you start changing?!?
21506,3,1,2,0,1,Some rednecks just raced down the freeway &gt;_e
21507,3,0,3,0,1,Some thots will just never learn &#128533; gooooo awaaaaay hoe
21508,3,0,3,0,1,"Some women, are straight bitches."
21509,3,2,1,0,0,"Somebody couldve been like ""aye man you dropped your money"" but nooooooo fucking broke faggots selfish bastards i hate yall"
21510,3,0,3,0,1,Somebody help her &#128514; &#8220;@__DiaryOfABoss: @Kicks_N_Benjis bitch nigga bye you just want something to say&#8221;
21511,3,3,0,0,0,"Somebody please choke that fucking retard that keeps yelling ""mashed potatoes"". What a tool! #PGAChampionship"
21512,3,1,2,0,1,"Somebody tell these nigggas I'ma keep fuckin they hoes, I'ma keep rockin these shows"
21513,3,1,2,0,1,Somebody tell these pussy niggas I got em
21514,3,0,3,0,1,Somebody tell these pussy niggas I got em I got em
21515,3,0,3,0,1,"Somebody toss this bitch a Dasani or something, gurl is #THIRSTY"
